Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-06 00:00:00-05:00,325.26493074804625,326.733579220785,323.1456392881092,325.4787292480469,74973000,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,338.3152429134803,338.69634709260697,329.1037549200316,329.5685119628906,172304200,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,328.57395526410835,330.1448364825855,325.8040211888103,329.085205078125,85552000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,331.27882870533216,332.35706849505874,330.0332831809549,331.5298156738281,58649000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,330.5166034949924,331.5762631602293,326.5011242351162,328.31365966796875,67546200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,330.2284982463468,333.60263931693396,329.70797256583705,332.8590393066406,62892200,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,335.5360224634201,337.2091365588106,334.24398420061374,337.0139465332031,74541100,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,334.5971765162108,336.40974027550243,333.0820640633753,335.20135498046875,66111000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,335.4708596367052,336.0192694248694,331.1300173125236,331.1672058105469,70591300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,330.53522002265584,332.9333539222123,329.1874132294605,332.5615539550781,59940900,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,332.09673238820744,333.52819176842985,329.8566004357761,332.2640380859375,63230600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,334.8202565878615,338.166512926915,333.9651195251979,337.61810302734375,62415900,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,337.5344679872675,337.56235227629367,336.0007753577867,337.09759521484375,45330900,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,338.1944089835005,338.5104403756147,337.02321213244505,338.0364074707031,28514100,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,337.2555715663142,337.5251385844671,333.8535750928766,336.53985595703125,83872700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,339.8024998061892,341.7637610766728,339.2075971251857,340.22076416015625,74231400,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,340.83423215842737,342.23780756286345,339.7374123001427,340.8435363769531,62882000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,341.4291530295326,343.78082275390625,341.3361959388751,343.78082275390625,50749900,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,343.00935956355164,343.5670738213922,341.80100231033487,343.0744323730469,48944300,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,341.801017124216,344.6453287592995,341.75455275343444,344.0783386230469,42458900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,344.73815831878346,344.89615981420366,340.1556610873381,340.9922180175781,74098300,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,339.6165832994784,341.93106447513236,338.7428377218177,340.8807373046875,57735400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,339.17970394397395,340.890006557245,337.65531550527345,340.48101806640625,57698600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,342.65604936198173,343.73426062304117,338.7799635596942,338.9565734863281,69216200,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,343.7530029279958,344.9985487501249,342.8699529509324,344.0783386230469,58420500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,345.7235069456668,346.20684410811197,344.8962257081794,346.0023498535156,64119500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,346.29171920031933,346.4597381046368,342.6044762600976,344.62078857421875,136542300,1.58,0.0,0.0
2020-12-21 00:00:00-05:00,340.6908183330083,353.28340346844874,337.9463959577073,343.3885498046875,96386700,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,343.71528756970014,343.827300163514,341.68031614892215,342.809814453125,47949000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,343.5939176069058,344.4807314188384,343.00585151247196,344.4527282714844,26457900,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,347.01047928251126,347.8039398547463,346.38506609890993,347.4118957519531,39000400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,348.9428515188313,349.12021433452065,346.1610812667829,346.7491760253906,53680500,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,347.5706494865631,348.28010076886557,346.8518828103756,347.2439270019531,49455300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,347.0478421277476,349.7362586191651,346.53444152154736,349.0081481933594,78520700,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,350.34299981269083,350.47370017311397,340.5508422079817,344.2567443847656,110210800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,343.6126060725276,347.7198957883801,343.5659151685521,346.6277160644531,66426200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,351.08049111936754,354.6276901593906,350.9031283186224,353.88092041015625,68766800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,355.2717446185085,356.1118675981628,352.0139214197947,355.8971862792969,71677200,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,352.71402176287364,355.26239380181204,352.5926652872222,353.4981384277344,51034700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,353.68485602908515,354.5903007101901,351.32313359508305,353.57281494140625,52547700,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,353.49813377625406,355.5237613452979,352.7140171217111,354.52496337890625,45303600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,355.2718178042631,355.7759030908714,352.94747043467044,353.28350830078125,49989100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,351.6592279506471,352.46200397474826,348.8401394989429,350.70709228515625,107160000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,353.1714095466067,354.0022171031651,351.6871856917085,353.4607849121094,51233300,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,355.7571121035388,359.1923262780923,355.36506804016375,358.3522033691406,61836100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,358.91229363565395,359.3417132448048,357.7547921391025,358.6789245605469,47840100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,358.1468656490129,359.1736667921993,353.2834336002094,358.8189697265625,70402000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,359.77116897064525,360.1819008955837,358.0255725333775,358.2589416503906,42665300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,354.9264257168376,355.0197790616294,347.2625918497044,349.5029296875,123351100,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,351.32316424973817,356.5226346350152,350.884457689655,352.5086975097656,94198100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,350.641756315759,351.6125797804302,343.77135497049784,345.4516296386719,126765100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,348.8588083348095,352.237988412501,345.74100051485544,351.20184326171875,75817600,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,354.39421716202406,357.72673387812904,351.2857540949605,356.1678161621094,64450700,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,356.99862349028143,358.17481256318405,355.1690182004352,356.4478759765625,52427100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,357.48403764334273,360.54583844042634,356.55990532114595,360.4991760253906,47142600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,362.37554413810756,362.6275725066396,360.4525850635456,361.9181213378906,48669800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,363.37429987972564,364.578492252833,362.51551765835177,364.5318298339844,38365200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,363.69168503335237,364.88656203696013,363.2809816726569,364.28912353515625,35551100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,366.0346704530282,366.1840300584061,361.7220151146823,364.13037109375,59154400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,365.213277702474,365.63335345454,362.28217677979495,364.7185363769531,42913300,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,363.9158256964812,366.7629176771536,363.8411316221849,366.5202331542969,50593300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,367.75227164700215,367.94832215775284,365.4839313434512,366.20269775390625,50972400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,364.44791535109175,366.53889363921144,363.43040087568227,366.286865234375,52290600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,363.6731027979405,365.4747055890191,361.9461655916854,364.7279357910156,59712800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,365.9880704358901,366.2774458183221,363.6356918594277,364.0837707519531,83241000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,361.3112978244023,363.7009946315046,361.01257860165623,361.2832946777344,67414200,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,359.0710676558292,363.0756897475787,354.9077705148103,361.7221374511719,107284100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,360.62989435018375,366.1374274308675,359.64041172948737,365.7080078125,72433900,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,364.438532027057,365.810743501983,355.4491495573829,356.8960266113281,146670500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,358.7816272202917,359.9297848553106,353.0687567328293,355.0570373535156,152701600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,359.9391650515009,364.9146102633819,355.25312373479255,363.6637268066406,105348800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,363.8877903335086,364.12115944200514,360.3219035186955,360.82598876953125,79595300,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,360.1258878731515,361.0966828708714,355.9439031187562,356.0466003417969,119940200,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,355.8598051821406,358.4548679302634,347.1411407192038,351.6405029296875,183433000,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,355.1503345684733,359.1642991795764,347.85057259199215,358.1094665527344,152039600,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,359.07099116005475,361.89007928491264,356.0465371130261,356.3265686035156,123149200,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,360.1818668416844,363.9717786646601,359.67778162011194,361.4140625,113633600,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,363.76642402507724,365.36266070764583,362.3475501391762,363.6637268066406,109899400,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,366.1374442709955,369.3299174808508,365.68002148147286,367.3509521484375,86245000,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,365.9880335021886,367.98565782730424,365.1759137374838,367.84564208984375,64653600,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,368.0977208919714,370.300739917359,365.9507366566855,370.03936767578125,73427200,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,370.6554372330348,371.36485984183645,368.79780004485065,369.5726013183594,73722500,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,368.28433308704973,371.63550894484456,367.136147202095,370.8327331542969,97959300,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,368.23780733354624,370.32878550577965,364.75592985260306,365.4373779296875,115349100,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,365.13574666256363,366.71849082891276,362.57899949059845,364.7611389160156,113624500,1.278,0.0,0.0
2021-03-22 00:00:00-04:00,365.276273388736,369.0598779072766,365.22008364773114,367.6737976074219,73778600,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,367.0369570655354,368.4885729919062,363.99322228123157,364.7799072265625,90686600,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,366.1846847460537,367.82361875706545,362.8787218556425,362.925537109375,97588600,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,361.4832568768841,365.7631937982155,359.5352509423931,364.9671630859375,116128600,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,366.11915050544366,371.2513660035237,365.51978373718055,370.8486633300781,114409100,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,369.36886439554,371.5697241805581,367.87977932756746,370.6612854003906,108107600,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,369.3875943515062,370.35222281435466,368.07642444952893,369.67791748046875,76262200,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,370.24917149456826,372.7403541757832,370.2210766312015,371.17633056640625,112734200,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,373.11502193486143,375.2409717344866,372.90898337676424,375.18475341796875,99682900,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,377.8539427787453,381.1130908973856,377.77903264554743,380.56988525390625,91684800,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,380.007984823151,381.3940366320322,379.6708177745414,380.3451232910156,62021000,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,380.17647612247123,381.13173016634283,379.71758377503375,380.78521728515625,55836300,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,382.04016098431885,382.6489021342962,381.1036273441264,382.59271240234375,57863100,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,382.47097521271746,385.5428043143524,382.3492212703383,385.37420654296875,61104600,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,384.77490083514505,385.7863447199532,384.16615960757355,385.5147705078125,56704900,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,385.4116495202984,387.28471661462214,385.02766733627374,386.6572265625,56551000,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,386.62930693553074,387.68759489640075,384.79370835373106,385.3369140625,61659900,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,387.4814360108745,389.7478600943017,387.4346207591229,389.47625732421875,60229800,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,390.7686101381314,391.3867256893083,389.3450894807371,390.7779846191406,82037300,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,389.84150124750823,390.2910191020154,387.52826201872847,388.8581237792969,78498500,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,387.6406372471208,388.7457400683616,384.53133874397116,386.0110778808594,81851800,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,385.3929829340343,389.8696127711152,385.2524800177592,389.66357421875,66793000,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,389.49498152787896,390.3284815889521,385.0370723441207,386.1047058105469,97582800,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,386.6666955199945,391.70525180773853,386.5917853934421,390.29107666015625,73209200,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,390.94664023299106,391.67713539485504,390.35661941365066,391.1058349609375,52182400,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,391.40552766202535,391.602220319812,389.87897313751233,391.02154541015625,51303100,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,391.2931008577655,392.41695260927986,390.44085185266897,390.90911865234375,51238900,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,393.6438985618607,394.01850637036216,390.0101427998343,393.400390625,78544300,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,391.12459338199886,391.9768425215657,389.91645684560837,390.8155212402344,85527000,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,392.81030433526104,393.1942865637714,391.16202453619707,391.65838623046875,68128300,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,389.66357805634044,390.15993976728055,385.5428355491928,389.24212646484375,101591200,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,390.89041549109834,391.12454890125105,388.8019351834701,389.3638610839844,60162200,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,389.4387562175052,392.6042443739079,387.42521468380295,392.47314453125,74321400,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,393.24113804267915,395.98517484775925,392.5574581716832,395.32958984375,67733800,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,395.6855085973349,395.91026755105577,391.29316303200807,391.4149169921875,81852400,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,386.882061695176,388.91432373758846,384.03499135856697,387.9216003417969,116888000,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,385.1307475097692,386.40441956933836,378.3595988550545,379.68011474609375,134811000,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,381.2347627942497,386.1796593623134,381.1879189629342,384.24102783203125,106394000,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,386.985030226416,390.993392781113,386.95693536241697,390.1411437988281,82201600,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,389.0267121378434,389.9632457530462,387.12552146147345,389.1484375,65129200,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,389.41072188893645,389.6542298098184,385.63649201897573,385.79571533203125,59810200,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,381.09429383699194,384.96215388896104,379.6051801496055,384.7842102050781,106467100,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,385.66452829262204,390.18800162389465,385.5428029314172,388.9236755371094,78022200,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,390.4128194386064,391.6584253302021,388.1464237708593,388.6053161621094,76578700,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,390.8529000953224,393.6437803046068,390.60939223161563,392.5667724609375,51376700,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,393.65324457112,394.0091319925526,391.1152459435391,391.6958923339844,57451400,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,392.28582637803873,392.9788520995929,391.24628779570753,392.47314453125,43088600,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,393.5034145608544,394.01849671232554,392.3982829688595,392.67926025390625,56707700,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,394.25259179378133,394.514820085861,393.14748889006984,393.3816223144531,58520200,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,395.75109858030675,395.89157293552637,392.59498421648266,393.03515625,54216600,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,393.690698113344,394.49613202119497,392.67925421266847,393.6532287597656,49097100,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,391.3305742743036,393.33474133577215,389.86020964865565,392.1921691894531,58138800,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,394.04649047134495,396.0787808468041,392.2577079642942,395.7790832519531,55938800,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,395.7697798896526,395.9477235822755,394.4586384024901,395.3951721191406,51555000,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,396.25680266649715,396.350461762709,393.64389394087016,395.4794921875,47134300,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,396.3223302537251,396.39726895606424,394.66467586891736,394.8894348144531,48436300,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,396.11626494663284,397.68028871902106,394.79574906929327,396.7250061035156,51020100,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,397.2775492259465,397.4929336539654,395.98512833488803,397.38055419921875,45570800,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,397.4930161999577,398.37336021927234,396.2474388768698,398.2703552246094,42358500,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,398.4202917227885,398.4577325032268,396.6596032967428,397.5399475097656,51508500,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,397.6802734306868,397.90503235240567,393.26920810752716,395.3201904296875,80386100,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,394.90822975217156,396.1725275487295,392.70736955179314,395.1891784667969,90949700,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,391.89672917997007,392.5920221743428,389.6511060005614,389.8578186035156,118676300,1.376,0.0,0.0
2021-06-21 00:00:00-04:00,391.62417130802453,395.62686526936807,390.80672618616956,395.4389343261719,72822000,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,395.4297207120128,398.389447903807,394.70621208953673,397.5531921386719,57700300,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,397.6282726643682,398.43631275956346,396.98935323920347,397.07391357421875,49445400,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,399.22563564919795,399.8457448281696,398.9719259471938,399.4229431152344,45110300,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,400.17462954356137,401.2927530302253,399.8457646343818,400.84173583984375,58129500,0.0,0.0,0.0
