Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-05 00:00:00-05:00,137.93498099243956,138.02032088380088,137.0304354365824,137.696044921875,18537500,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,136.2111626342953,136.46716918562848,135.63089327090526,136.03196716308594,12408400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,133.0965264835585,133.25012268636334,131.9530446814294,133.17332458496094,23245000,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,132.23463718466633,132.95997421417647,132.08102797656775,132.40530395507812,12561000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,132.28580811193765,133.07088550766866,132.2431381730424,132.88314819335938,5888200,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,133.92423643070182,135.17011535114906,133.72797033083035,135.14451599121094,15999700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,135.13598350771656,135.25545152449925,134.75198009813207,134.96531677246094,7344600,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,134.5983365415524,135.06767970940018,134.4959391307616,134.64100646972656,6310400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,135.48586087450772,135.81866557076742,135.33225169567535,135.51998901367188,7444600,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,136.05760400190937,136.16854324296037,135.12745919613045,135.91253662109375,10333300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,136.5098614822348,137.14987145491978,136.39892225357116,136.6122589111328,10637200,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,136.98772910212162,137.84960448335357,136.86826109857427,137.82400512695312,7246800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,137.23523586131688,137.38030325186963,136.77442130681885,137.19256591796875,11300000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,136.5269140910877,136.5525134449428,135.6906251283721,135.82716369628906,10891700,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,135.89550214765447,136.45871426119697,135.35788940099653,135.40908813476562,9145800,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,136.20269397422877,136.76590603154597,136.1770946098998,136.72323608398438,4708200,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,136.5610190105322,136.9876921969729,136.33061184396516,136.552490234375,13071600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,135.43609971379684,135.59840301940926,133.83870515768373,134.53916931152344,13662800,0.163,0.0,0.0
2020-12-02 00:00:00-05:00,134.00961186629533,134.05231230309604,132.81369984648376,133.47145080566406,12114300,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,134.0607717132234,134.8124865842952,133.75325317817698,134.54766845703125,9626500,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,132.99292672348832,133.07834052576985,132.20704935725,132.57435607910156,12734500,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,133.55681626042642,134.00955017038186,133.41158791860792,133.77037048339844,9316100,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,134.59891450337255,135.0260227988822,134.2828455013641,134.40243530273438,7397200,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,133.72770121923077,134.38545209293179,133.26641664597358,133.95834350585938,7750100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,134.31709930176154,135.21401681465207,133.9668671682475,135.14569091796875,10025100,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,135.52149329696385,136.1536184361995,135.23961321652362,135.62400817871094,8135900,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,134.53058431430853,135.555641682977,134.20597781774404,135.2481231689453,7535900,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,134.77838319850343,135.2994561903234,134.3769000883641,134.79547119140625,6847500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,133.7532239103988,134.87224546313652,133.5909206865404,134.4365997314453,9954200,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,135.2182431738965,135.50043040251546,133.76454901775392,134.08094787597656,9422700,0.164,0.0,0.0
2020-12-18 00:00:00-05:00,134.3545455957184,134.57688199462766,133.5507421028542,133.67901611328125,6505000,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,134.42297499805903,134.54268959614933,133.78164399802256,134.20919799804688,8988200,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,134.7307602531082,134.9616429737475,134.32031223145518,134.9017791748047,7370800,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,133.92704483599144,133.98690867421004,132.9351292202077,133.9698028564453,9266600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,134.1664016855819,134.6196077523898,134.12365673611268,134.49989318847656,3117100,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,133.72178182037186,134.63674051749007,133.48235264460757,134.55978393554688,7791100,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,133.73034186196145,134.4999338558246,133.7046896653602,134.38877868652344,9030900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,134.09800685590932,134.7051260662398,133.97827924202596,134.67947387695312,9097300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,134.64528993929957,135.17545263938354,134.63673051000112,134.87615966796875,7742100,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,133.9697596071686,135.26096790137444,133.85859139946,134.7136993408203,13152900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,134.20917518102874,134.20917518102874,133.10609178958373,133.7132110595703,10458100,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,131.532758370249,131.55841057412871,130.22443073280155,130.9683837890625,22827300,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,129.79682851395103,130.12177370658898,129.3436223494358,129.81393432617188,14651900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,129.5317047702196,129.94216584178807,128.83052327346138,129.3948974609375,13622500,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,129.1213037814968,129.30088219671137,128.68520341299313,129.18116760253906,8370700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,128.94176231743393,129.2581612303487,128.20636872879984,129.07858276367188,12186300,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,129.68569318164887,130.89139869327946,129.6087365867568,130.53224182128906,12533300,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,130.47236499091053,130.52366937726174,128.94171454257398,129.30941772460938,14835500,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,130.13892615916401,130.28429299536,129.52324717767726,129.82254028320312,11624700,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,129.6515198001305,130.2843046566068,129.55745736265317,130.24154663085938,9575600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,129.96791008275358,130.38690478254352,129.79687799117266,130.36981201171875,5368900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,129.49757674148614,129.76265817298705,129.20684311002802,129.45481872558594,8162700,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,129.84817287354795,129.9849802559457,129.48046959807348,129.8738250732422,9507200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,130.6263131921743,131.4215705376893,130.52370439194578,131.4044647216797,8712600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,130.9170648989563,131.3446189802097,130.76313864478925,131.156494140625,7690300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,131.74647943568115,132.11416956694788,131.28471386628692,131.4899444580078,7895200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,131.17360138605713,131.22491884171973,130.11327549819384,130.76315307617188,10667800,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,129.48043052902548,130.39540220175311,129.37782176120947,129.9763946533203,14965900,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,129.83598938495177,130.43525612731557,129.69045410916596,130.12705993652344,8165500,0.176,0.0,0.0
2021-02-02 00:00:00-05:00,129.04844016358618,129.34806714340309,128.8600972331681,129.28814697265625,9177500,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,128.783004616819,128.9199836327028,128.0553280881323,128.14093017578125,9633100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,127.69580282018234,127.97831721890893,127.387606481848,127.79853057861328,8262600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,127.64436470962873,128.04673228020917,126.7197762323184,126.72833251953125,10258900,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,126.9595345788899,127.78138262897991,126.7369403904178,127.28484344482422,11574800,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,127.74721142774816,128.13245371979124,127.26779763649044,127.37908172607422,5218300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,127.79855843886747,128.2266082763672,127.67870500688933,128.2266082763672,8079800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,128.14097683782236,128.23514831265493,127.34481051127287,127.52459716796875,11962700,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,126.4458991200021,126.77122112453847,125.87231399724321,125.94080352783203,14088400,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,124.32274178781236,124.69942757110071,123.84332826836852,124.02310180664062,17789100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,124.94764028430056,125.31576962894961,124.11722325015204,124.81066131591797,11199100,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,123.80062160306494,124.6481653063141,123.55235835064512,124.30571746826172,10755300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,123.32964818895915,123.55224234044928,122.29377547623238,122.65333557128906,12741700,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,122.44786623428627,123.05570240758587,121.32637838424829,121.72017669677734,13203900,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,121.15516921878967,121.99414282406951,120.82984732442004,121.36919403076172,12658500,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,119.29746399864113,120.86411450212717,119.13480301248747,120.57304382324219,17363100,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,119.44297534826715,119.78540983546756,116.95172330531331,118.60398864746094,52621700,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,120.51307724186212,122.6790069787192,119.57991926957894,122.52490234375,45423300,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,120.56381548456649,121.20666248626739,120.07524548547106,120.90666198730469,22048000,0.172,0.0,0.0
2021-03-02 00:00:00-05:00,120.34097965529793,120.96669362305371,120.24669488472915,120.91526794433594,12482200,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,119.46667480671645,120.12665488907062,118.93524579703994,119.60380554199219,19763700,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,119.68096780183842,119.94667579103347,118.24956344677581,118.83240509033203,22366600,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,118.42958510367608,119.43242508020143,118.27530806671462,119.0638656616211,20598000,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,118.99529789141098,119.05529015940776,118.13816833496094,118.13816833496094,15236600,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,119.37236345923748,119.84378704065475,119.11522213494159,119.77521514892578,14463400,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,119.82671213242129,120.12669962372705,119.38100111022098,120.0152816772461,12387600,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,119.2866799560859,119.46668285897661,118.67812549328676,119.1495361328125,14150700,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,116.91244594508159,116.9638846956845,116.26959888949186,116.62102508544922,20402700,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,116.98956804453397,117.50383771213062,116.92099613977037,117.30670166015625,11366500,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,117.44384120111295,117.52954626988729,116.3552835055297,116.83527374267578,15567900,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,115.8410085971644,116.16672188525055,114.98387937904627,115.96100616455078,27107500,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,114.26391660250357,115.25818983131828,114.16106526116292,114.7867660522461,21615100,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,114.92390908771375,115.56675612410022,114.68391390709665,115.49818420410156,18685000,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,116.30390058066416,116.9210348490991,116.02961287080069,116.7924575805664,17047500,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,117.07529358010949,117.88956383852965,116.69815457736605,117.84671783447266,16768400,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,117.47814776895721,118.52384663249906,117.38386301638357,118.48098754882812,13863000,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,118.61812643600587,118.84955501516828,117.50385570083209,117.54671478271484,20782000,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,116.9295458510374,117.63239796438137,116.75812265324062,117.13526153564453,8433300,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,117.28099757817925,117.29814382533739,115.68673664008911,116.1410140991211,13968100,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,115.96960478717952,117.00672398656043,115.72102994918318,116.74959564208984,15020800,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,116.86105809215776,117.07534051336772,115.69536119762518,116.09821319580078,19271300,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,117.20112298799937,118.11949917880088,116.98654752046244,118.02508544921875,14885900,0.185,0.0,0.0
2021-04-05 00:00:00-04:00,117.20109693114757,117.56158206486673,116.67753238289359,117.51008605957031,8243000,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,117.72468014371387,118.42848082208728,117.59592701341577,118.30831909179688,9282400,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,117.97360030079757,118.53150442577883,117.484375,117.484375,11052700,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,117.92208072153267,118.5057327406601,117.89633271593176,118.4542236328125,7847900,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,118.01650714531026,118.60873753117573,117.66460023535437,118.02508544921875,8717800,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,117.98217843651398,118.04225275594752,117.67318924567127,117.97358703613281,7659000,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,117.84483804576927,118.88337587454626,117.75900262835894,118.85762786865234,13232800,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,118.47134113438848,118.651590190819,118.07652982470645,118.47991943359375,7293200,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,119.72452167819473,121.00338296639269,119.69877367216698,120.46266174316406,23896700,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,119.38974317666882,119.93046421272794,119.24382039749447,119.52706146240234,15238400,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,119.0807695948305,119.56999470025734,118.91769019414049,119.18376159667969,13886800,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,118.83188138335632,119.95625464393136,118.81471168032536,119.73310089111328,11476500,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,119.7674068192861,120.08498733640761,119.36401709155054,119.97340393066406,11902200,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,120.16222639417282,120.49696350097656,119.47558248116317,120.49696350097656,14156400,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,120.48836209200591,120.56560607953656,119.72447432315207,120.21369934082031,12302200,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,120.29097019573959,120.59995931151674,120.03349017979508,120.04206848144531,9103500,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,119.81034103307971,120.00775986993261,118.90054325156866,118.99495697021484,14137300,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,119.00349312454061,119.20949019134845,118.41127611367,119.07215881347656,15263700,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,117.9736356066258,118.75469375735689,117.6989857109388,118.72036743164062,17178200,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,118.88337354909326,119.07220098638562,118.42847465833773,118.99495697021484,15692000,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,119.22099108285568,120.03757060835765,118.85997739102892,119.06627655029297,16447700,0.203,0.0,0.0
2021-05-04 00:00:00-04:00,119.90007622717154,120.47598007952708,119.61641974182929,119.8742904663086,18639700,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,119.504647597704,120.20949322216423,119.41009545578487,120.07196044921875,11127900,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,119.69374959990935,120.50173823075303,119.6507689697023,120.2696533203125,21907600,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,120.42438571898991,120.85416580632985,119.40150701258527,119.67655944824219,18346900,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,119.43590915419647,119.69377988483832,118.35286782452087,118.46461486816406,15146200,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,117.95739348077103,118.17228344133578,117.56200329820356,117.79407501220703,15158600,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,117.4761269896044,117.5878740469481,116.3501048807931,116.55640411376953,20859400,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,116.8400433844972,117.21825207362598,116.5821857472288,116.73690032958984,13073900,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,117.3557381671443,117.82849884033203,117.08927663748743,117.82849884033203,17566700,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,117.61362101428483,117.90586832770873,117.39014008916905,117.57923126220703,6113800,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,117.24400685333013,117.39014363029784,116.9603635272932,117.27839660644531,11423100,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,117.36430968271446,118.01758363819047,116.57351610341968,116.99470520019531,14296000,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,117.55349451135056,118.18098314780455,117.47613721069831,117.95748901367188,13310500,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,118.32707196065401,118.36144860107454,117.81133054340265,118.33566284179688,10171600,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,118.61073477661901,119.1178722240205,118.52477349719344,118.77404022216797,6868700,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,119.16085381211744,119.90866710884256,119.15224981459654,119.8742904663086,12346900,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,119.98602476705544,120.26109037158778,119.37574427025541,119.6679916381836,9793700,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,119.04908983735623,119.21240837682403,118.61071884919112,119.1866226196289,10695200,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,119.11787362867138,119.73675812345412,118.91157442512716,118.9975357055664,10258000,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,118.63516795939532,119.01390798650166,118.1445068720853,118.97087860107422,11778500,0.199,0.0,0.0
2021-06-02 00:00:00-04:00,119.26352700521082,119.47011005225468,119.0655472068835,119.24630737304688,7347900,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,119.22905903568146,119.22905903568146,118.6609426583578,118.79866027832031,10994000,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,119.23770619916608,120.42559814453125,119.23770619916608,120.42559814453125,15773700,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,120.15871904744736,120.26202367835258,119.92631318104725,120.05542755126953,7799800,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,121.07978296403829,121.07978296403829,120.69242670490917,120.89900970458984,11230900,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,122.02665677472272,122.36236729607637,121.58765474979204,121.9664077758789,12768300,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,121.22611037977387,122.7152863387061,121.09698287726222,122.69806671142578,19698300,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,122.50012969970705,122.57759834740034,122.09555369322199,122.50012969970703,8646700,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,122.31936535288338,122.31936535288338,121.38108582433772,121.56185913085938,9401300,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,121.20029743907648,121.44992294882672,120.92483591892481,121.41549682617188,18207300,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,121.7167630766871,121.9491820829063,120.6924250694525,121.31218719482422,19676300,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,122.11273660646381,124.75537816050871,121.92336010145017,123.12847137451172,35225800,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,124.19585420631097,125.7108529796979,124.0581234628958,125.44400787353516,26616900,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,124.29054087785522,124.37662587508207,123.11125259726074,123.34365844726562,16485000,0.0,0.0,0.0
