Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-06 00:00:00-05:00,21.483554811967732,21.526659199875365,21.4404504240601,21.457691192626953,3497000,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,21.43182695151466,21.6301097458475,21.43182695151466,21.595624923706055,1846300,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,21.55252054035607,21.604246129241414,21.55252054035607,21.595624923706055,734400,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,21.655973393357648,21.681835365673816,21.621488571166992,21.621488571166992,495700,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,21.63873098226232,21.647352187809982,21.595624954524,21.621488571166992,497400,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,21.595625166351677,21.604246371983905,21.569763193781835,21.578384399414062,1036000,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,21.5611438373273,21.569765043698922,21.52665901184082,21.52665901184082,2991700,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,21.474931737165836,21.509416559953305,21.474931737165836,21.49217414855957,1027300,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,21.483554858797078,21.500797271728516,21.449070032934205,21.500797271728516,408400,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,21.56114211930315,21.56114211930315,21.457689295413964,21.466310501098633,302800,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,21.457689325772105,21.500795354256436,21.457689325772105,21.49217414855957,333800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,21.423207824035345,21.57838625007054,21.414586617663723,21.52665901184082,749600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,21.50079553694993,21.52665750993343,21.423206329345703,21.423206329345703,665600,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,21.423208199503957,21.440450612549395,21.38010216689037,21.388723373413086,599100,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,21.38010238377382,21.38010238377382,21.336997995049984,21.345619201660156,198300,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,21.28527029568484,21.397342681884766,21.276649089926863,21.397342681884766,435700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,21.311130922442267,21.336994538082426,21.190437338108385,21.207679748535156,980900,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,21.23354168795007,21.242162893150503,21.173194895873785,21.18181610107422,1125200,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,21.069744110107422,21.112848492576575,21.043880494029857,21.069744110107422,1003000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,21.04388026295935,21.1214694660133,21.03525905769483,21.095605850219727,1834200,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,21.104229002669726,21.13871382690957,21.069745822756804,21.13009262084961,896900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,21.11285023795108,21.164575830055515,21.11285023795108,21.155956268310547,612100,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,21.13009049299322,21.20767969539251,21.112848082609656,21.164573669433594,518700,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,21.16457577139775,21.16457577139775,21.078366999571593,21.104228973388672,608700,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,21.13871385616676,21.164575830055515,21.130092650094866,21.155956268310547,1017700,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,21.04388026295935,21.1214694660133,21.03525905769483,21.095605850219727,455400,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,21.05250164701909,21.078365263032314,21.018016825668116,21.02663803100586,853900,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,20.97491267459513,21.086985056568025,20.96629146916232,21.000776290893555,749800,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,20.880083093653926,20.897325506199593,20.854221119162393,20.888704299926758,922000,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,20.92318724553747,20.949049217705884,20.90594483454065,20.914566040039062,898400,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,21.00939744426065,21.018017005345293,20.914565829061576,20.957670211791992,618900,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,20.983533700842326,21.07836531546661,20.983533700842326,21.069744110107422,1401500,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,20.97491455078125,21.01801893747413,20.94905093216935,20.97491455078125,758600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,20.974914569998145,21.000778188633742,20.974914569998145,20.992156982421875,280500,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,20.957672157574414,21.009399394845605,20.93181018326577,20.992156982421875,1036100,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,20.923187255859375,20.9404296668647,20.880081228346057,20.923187255859375,1444700,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,20.86284253142738,20.871462093458355,20.82835770599556,20.836978912353516,1463900,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,20.836976814295998,20.92318722486812,20.836976814295998,20.897323608398438,801500,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,20.80249201288655,20.914566040039062,20.80249201288655,20.914566040039062,1322800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,20.862842747852703,20.880083516420484,20.7852535341532,20.793874740600586,723300,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,20.84559839225962,20.880081570508533,20.768009185791016,20.768009185791016,1042800,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,20.871461887381095,20.92318912501809,20.871461887381095,20.888704299926758,1018000,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,20.854219256164885,20.983534050051198,20.845598050662225,20.923187255859375,1677700,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,21.06974408916804,21.09560606089311,21.009397296040483,21.052501678466797,1445200,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,21.043880864980267,21.043880864980267,20.923187276477684,20.9404296875,1360500,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,21.000776301276797,21.026638273261202,20.966291479528515,21.009397506713867,956500,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,21.043880632027008,21.052501837442733,20.931808250276212,20.966291427612305,614300,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,21.052503381427595,21.104228973388672,21.043882175379593,21.104228973388672,1177500,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,21.026641863525494,21.061126691162006,21.01802065661637,21.04388427734375,1408600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,21.061124772546076,21.086986746590412,21.018018741927293,21.035261154174805,489300,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,20.974912865217817,20.992155276240133,20.931808481988842,20.9404296875,803900,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,20.992155064677203,20.992155064677203,20.94904903755584,20.98353385925293,847100,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,20.992155095839728,21.043880684135345,20.983533890402654,21.009397506713867,580600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,20.974914521896597,20.992156934280786,20.940431341455167,20.949050903320312,857300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,21.043880504473865,21.13009091378175,21.026638093746932,21.078365325927734,982200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,21.05250164701909,21.06112285235683,21.00939726465716,21.02663803100586,663600,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,21.009397296040483,21.06112288381742,21.009397296040483,21.052501678466797,876000,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,21.104229031879186,21.164575830055515,21.095607825807292,21.155956268310547,2183100,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,21.18181610107422,21.21630092187596,21.16457369067335,21.18181610107422,1459000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,21.19043920454801,21.21630282246622,21.17319679260254,21.17319679260254,1656900,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,21.233543435637234,21.2852706710974,21.233543435637234,21.268028259277344,1394400,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,21.199060644570825,21.207681850638746,21.147335052490234,21.147335052490234,1402500,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,21.155954339893388,21.16457390085266,21.12146951874919,21.13871192932129,1732500,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,21.05250164701909,21.069744057694574,21.00939726465716,21.02663803100586,2006900,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,20.992156748513707,21.01801872253418,20.983535542397906,21.01801872253418,654000,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,20.992155095839728,21.026638273261202,20.983533890402654,21.009397506713867,257000,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,21.069744057694574,21.078365263032314,21.000776059319417,21.02663803100586,501800,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,21.035259236343602,21.06112285235683,21.00939726465716,21.02663803100586,1107500,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,21.130090692406643,21.155954308226075,21.11284828186035,21.11284828186035,937800,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,21.061126691162006,21.104231081380554,21.035263070434624,21.04388427734375,585300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,20.992156982421875,21.01801895673052,20.96629336378628,20.992156982421875,1163300,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,20.949049238366694,20.97491285488743,20.90594485515895,20.931808471679688,706800,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,20.949050903320312,20.974914521896597,20.914567722878882,20.949050903320312,441600,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,20.983534039699524,21.01801721736635,20.914566040039062,20.914566040039062,913600,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,20.85421906654245,20.98353385925293,20.836976655693903,20.98353385925293,952200,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,21.02663790492942,21.13871192932129,21.02663790492942,21.13871192932129,1347700,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,21.121471444022973,21.17319703612741,21.121471444022973,21.155956268310547,2242400,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,21.147333324508683,21.173195296272294,21.078365325927734,21.078365325927734,1381600,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,21.147333134607337,21.155954339893388,21.09560590289104,21.13871192932129,1015200,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,21.181817854370077,21.30251144851289,21.1473346750408,21.276649475097656,2128000,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,21.328376797638796,21.388723599609005,21.319755591024904,21.35424041748047,2631000,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,21.423206127113367,21.474931716918945,21.40596371573589,21.474931716918945,1656300,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,21.380102392995113,21.397344806222897,21.35424041748047,21.35424041748047,1468100,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,21.336994149614803,21.397340940683055,21.319751739501953,21.319751739501953,2050200,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,21.293892081311885,21.32837526095595,21.2163028717041,21.2163028717041,1643300,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,21.34561748801746,21.36285989985357,21.27664948499991,21.28527069091797,789100,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,21.3456172743344,21.362859685997908,21.311132451007396,21.3283748626709,504500,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,21.33699606850265,21.38010045333453,21.319753656839147,21.3283748626709,338800,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,21.336994559408293,21.371479380296304,21.21630097495378,21.22492218017578,3055700,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,21.328376797638796,21.35424041748047,21.28527240889637,21.35424041748047,901800,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,21.388719789511214,21.414583404745652,21.345615408447223,21.362857818603516,2222500,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,21.328372944558378,21.354236559727656,21.3025093293891,21.319751739501953,850600,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,21.41458298679654,21.449066162109375,21.39734057697677,21.449066162109375,1252400,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,21.492176065262797,21.509418478194235,21.457691239399924,21.500797271728516,1726800,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,21.5007932707215,21.587003675009093,21.5007932707215,21.561140060424805,1476700,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,21.55252073153617,21.561141937148005,21.51803590908883,21.5352783203125,654800,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,21.54389958705289,21.587005615234375,21.526657175780297,21.587005615234375,1128400,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,21.65597319213193,21.68183516420779,21.647351986664376,21.673213958740234,749900,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,21.647354135473538,21.655975341796875,21.595626897533535,21.655975341796875,1381600,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,21.595623235543826,21.63010805498954,21.561140060424805,21.561140060424805,1955700,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,21.543899738413916,21.552520944110785,21.483552942862705,21.49217414855957,1704600,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,21.474931939772276,21.483553145550477,21.431827555208123,21.440448760986328,1845900,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,21.423206117002138,21.483552912467974,21.397342499948127,21.466310501098633,758900,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,21.41458532670507,21.41458532670507,21.362859735920562,21.37148094177246,582000,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,21.423208199503957,21.431829406026676,21.38010216689037,21.388723373413086,691200,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,21.371480688821144,21.397342661743856,21.371480688821144,21.38010025024414,479900,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,21.362859655947332,21.362859655947332,21.30251121520996,21.30251121520996,498700,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,21.2852706810117,21.311132654426935,21.250785857355527,21.276649475097656,632200,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,21.25940706326957,21.293891886925742,21.250785857355527,21.276649475097656,390300,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,21.250783920288086,21.26802633054448,21.233541510031692,21.250783920288086,431700,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,21.14733503296953,21.17319700682249,21.13009262084961,21.13009262084961,1068000,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,21.138711698185002,21.18181607981716,21.12146928780144,21.164573669433594,827200,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,21.207679927282907,21.224922337855006,21.13871192932129,21.13871192932129,417300,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,21.164577520370393,21.216304760932967,21.164577520370393,21.19906234741211,358100,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,21.104227297691345,21.147333324508683,21.06974412056427,21.078365325927734,567800,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,21.104227297691345,21.112848503054813,21.0611229152008,21.078365325927734,802000,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,21.09560774778806,21.112850159868074,21.06974577399495,21.086986541748047,364800,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,21.121469888742176,21.130091094179246,21.009397506713867,21.009397506713867,472700,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,21.02663992864998,21.06112475311319,21.01801872253418,21.01801872253418,266300,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,21.078366835147243,21.190439224243164,21.078366835147243,21.190439224243164,1124700,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,21.13871187654235,21.13871187654235,21.07836508401745,21.095605850219727,1026600,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,21.164575606300918,21.199060430223913,21.14733483866633,21.190439224243164,1225600,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,21.190437306274653,21.199058511475087,21.173194895873785,21.18181610107422,1427800,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,21.12146970841828,21.12146970841828,21.078365325927734,21.078365325927734,476200,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,21.018017227735033,21.03525963874036,20.923187255859375,20.923187255859375,1844700,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,20.880081228346057,20.93180846136204,20.880081228346057,20.923187255859375,659600,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,20.905946731567383,20.91456793784809,20.880083112725263,20.905946731567383,549500,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,21.00077800301303,21.061124801635742,20.974914384606034,21.061124801635742,2379900,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,21.043880441681345,21.078365263032314,21.018016825668116,21.02663803100586,450000,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,20.957670454195497,20.966291659706656,20.9404296875,20.9404296875,638300,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,20.949049217705884,20.957670423204295,20.90594483454065,20.914566040039062,251800,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,20.819734573364258,20.85421939560549,20.81111336780395,20.819734573364258,673700,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,20.86284045137542,20.940429656534292,20.811113218384957,20.914566040039062,1294600,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,20.862840590880293,20.862840590880293,20.811113357543945,20.811113357543945,848700,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,20.836978697088956,20.914567909182008,20.836978697088956,20.880083084106445,685900,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,20.84559820031368,20.854219405878236,20.819734583620015,20.82835578918457,716000,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,20.802492141723633,20.836976963930848,20.785251374946853,20.802492141723633,618800,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,20.85422110962674,20.897325496644225,20.811115078282285,20.880083084106445,336300,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,20.880083328226842,20.897325740966213,20.854221353444768,20.862842559814453,354600,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,20.949051089930606,20.949051089930606,20.871461877837554,20.880083084106445,600300,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,20.81973460410608,20.845598220825195,20.7938726317138,20.845598220825195,740200,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,20.88008139879052,20.897323809936594,20.845598220825195,20.845598220825195,1497400,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,20.93181016408837,21.00077816939315,20.93181016408837,20.97491455078125,2083200,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,20.897323608398438,20.90594481388833,20.871459991928756,20.897323608398438,1383300,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,20.871462121857157,20.888704534596528,20.845600147075082,20.862842559814453,842900,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,20.897325506199593,20.905946712472424,20.871461887381095,20.888704299926758,691000,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,20.836978725648695,20.91456793784809,20.828357519367987,20.905946731567383,814700,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,20.940431537563754,20.940431537563754,20.862842325435224,20.888704299926758,769600,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,20.94905095136255,21.01801895673052,20.94905095136255,20.992156982421875,1090100,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,20.957672138373315,20.992156963189185,20.957672138373315,20.97491455078125,905900,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,20.98353577621001,21.009399394845605,20.98353577621001,20.992156982421875,469600,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,20.99215449857821,21.173194874625377,20.983533293386426,21.164573669433594,1917600,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,21.259406860343763,21.33699606850265,21.24216444868026,21.3283748626709,1970500,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,21.38872147612679,21.423206299158686,21.37148070893771,21.397342681884766,1275600,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,21.328373175662264,21.345615585961944,21.28526879423981,21.29388999938965,655200,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,21.3197538404722,21.345617458190222,21.25078583755102,21.25940704345703,454500,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,21.23354156334076,21.30250956021274,21.21630079736783,21.29388999938965,1048400,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,21.276649475097656,21.311132654426935,21.25940706326957,21.276649475097656,414200,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,21.233543455409635,21.302511458427183,21.21630268790042,21.28527069091797,356900,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,21.30250956021274,21.31975197051242,21.276647589089965,21.29388999938965,777600,0.0,0.0,0.0
