Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-05 00:00:00-05:00,19.654888722512403,20.02913990390887,19.527910165100103,19.968992233276367,36418100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,19.989039731537087,20.61724796018305,19.855377972355218,20.557100296020508,29220300,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,21.62639052480062,21.713271050593995,20.871203753120383,20.99818229675293,40938900,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,21.20535482538541,21.61302200385442,21.171940026199668,21.212038040161133,29916600,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,21.25882158365857,21.399166559844435,21.091745020152025,21.23208999633789,25120700,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,21.07837935185216,21.085061292500264,20.36997382201235,20.543733596801758,21657500,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,20.55041449207403,20.978130028072396,20.483583620901072,20.93134880065918,21180600,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,21.318968607385525,21.45262908935547,21.098427601176788,21.45262908935547,25744000,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,21.452629612228385,22.147668724307263,21.432581240525387,22.04742431640625,40057100,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,21.973907566153486,22.14766604848717,21.59297325350381,21.63306999206543,34950200,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,21.739998557686743,22.040736839407426,21.659802532356455,21.993955612182617,20625400,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,21.71327097262343,21.806833438809857,21.43258102467816,21.49941062927246,33855900,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,21.75336695409073,21.773417874275886,21.419213844045142,21.619705200195312,21252200,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,22.027371220188932,22.39493911163529,21.960541621520786,22.34815788269043,20478800,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,22.36821189687928,22.755828211683227,22.35484546541899,22.62885093688965,20509100,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,22.56869607399981,22.916215533002692,22.555329646801393,22.742454528808594,11370800,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,22.668945814299928,22.775877257172695,22.107571035533393,22.221181869506836,26559700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,22.829342156299138,23.38403758592859,22.80929378393676,23.31720542907715,38587800,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,23.06324693813905,23.444183835707577,22.989735394123816,23.310522079467773,26898600,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,23.6714013803124,24.105801375013282,23.551108624992608,23.704818725585938,39675500,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,23.85853104317708,24.232780870916084,23.825116244184063,24.159269332885742,31452300,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,24.346395165090946,24.64713346614333,23.85853194311079,24.17263412475586,37473900,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,24.266200213349055,24.546887607218554,23.978828329500214,24.22610092163086,21715600,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,24.26620298768827,24.299617793247414,23.597896678960392,23.82512092590332,26470900,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,23.99219363309645,25.028067734658844,23.958776283541344,24.98796844482422,36414100,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,24.620399088091737,24.947870228909306,24.46000448762512,24.820890426635742,33727500,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,24.81146572583374,24.892264753163875,24.306483363149418,24.394014358520508,24447900,0.276,0.0,0.0
2020-12-15 00:00:00-05:00,24.663335827957706,24.96632571645306,24.508474900165137,24.925926208496094,19848500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,24.831664632022797,25.323180447894465,24.528674726766866,25.255847930908203,22087400,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,25.572307201088904,25.733902691465484,25.296250271736856,25.511709213256836,30095800,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,25.444381333230396,25.65310575509165,25.201989362125225,25.3837833404541,39979200,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,24.555609835430865,25.00672617972467,24.218954927101837,24.656604766845703,31897100,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,24.629674949080737,24.872064331690023,24.427679944196555,24.643138885498047,27447600,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,24.80473632932488,24.95286532631369,24.663341869548308,24.68354034423828,14534600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,24.77107093319591,24.90573342197491,24.58927695861527,24.88553237915039,5832700,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,24.798000958449286,24.858596374205874,24.420946548967986,24.784534454345703,22646900,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,25.141384348090238,25.235647295312145,24.865327473309218,25.067319869995117,18188500,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,25.0269221867035,25.30971361744578,24.993257212881836,25.013458251953125,21775300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,25.04712380796303,25.053855775494693,24.784533410188462,24.959592819213867,7458700,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,25.370314379232358,25.511708825869093,24.474811080253428,24.622940063476562,23196000,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,24.091023922178223,24.932661175674927,24.0842919542784,24.764333724975586,26691000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,24.50847866329761,25.26931691643036,24.34015120700703,24.663339614868164,41032700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,24.919195598409594,25.053858077673198,24.622940198808198,25.020193099975586,26476700,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,25.417448321224622,25.579043824785867,24.919197873011395,25.3837833404541,39274000,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,24.784532211401768,24.959591611959837,24.447877344697726,24.515207290649414,26048800,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,24.710468500999358,25.653100616107093,24.670068991083774,25.632902145385742,39750100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,25.316447984152365,25.383780506649902,24.885530114060543,25.12792205810547,29166900,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,25.430912038138977,26.1378868306773,25.343381042956715,25.996492385864258,33748700,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,25.21545239039333,25.437643287612733,24.824931475590752,24.838397979736328,34510800,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,24.986529675029082,25.053859634608425,24.474812735722136,24.697006225585938,24243000,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,24.99999681290588,25.053860268236935,24.515212872559495,24.68354034423828,22458100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,24.67680594219947,24.697004414897734,23.9428981353093,24.22568702697754,30223500,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,23.66010529556565,23.80823426931066,23.309983901196613,23.592775344848633,40010300,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,23.518709788003864,23.525441755380104,22.939662991678254,23.242652893066406,23439000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,24.091022479540516,24.306481398055546,23.75436759830167,23.828432083129883,33821200,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,23.720706309658283,24.01022975798844,23.242656920452045,23.431182861328125,32564900,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,23.646640723270995,24.037161661053197,23.518712779069855,23.895767211914062,26868100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,23.336920409968002,23.478314868770067,22.912734465088437,23.020463943481445,35437400,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,23.43791242257658,23.64663679324287,23.054126085284565,23.511974334716797,24402400,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,24.27955151953135,24.360347973719584,23.8149661288848,24.023693084716797,29478000,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,24.340148843472257,24.53540672176934,24.01022593105149,24.259349822998047,25471900,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,24.239149911691047,24.299747889209183,23.841897074288312,23.889028549194336,19317200,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,24.346882876814487,24.6835377852707,24.23915340884742,24.394014358520508,26797500,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,24.29974635911369,24.81146058378888,24.17855041170883,24.420942306518555,22781400,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,23.882300492826225,24.427679811322005,23.788037527578716,24.245885848999023,25397700,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,24.077555907876032,24.225684877112887,23.814965512209167,24.037158966064453,20744100,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,24.414211659970814,24.562340634497225,24.01695878430971,24.21221923828125,25585600,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,23.95636248587492,24.434411798885932,23.915962975637814,24.259349822998047,17926300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,24.461346881295622,24.76433424412772,24.185287390627334,24.394014358520508,21403400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,24.26608568280778,24.4478796360834,23.99676073681286,24.313217163085938,21850200,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,24.23242251981443,24.31321898226911,23.754370576480603,23.95636558532715,22001100,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,23.94962859818051,24.313216494737034,23.835167168786587,24.023693084716797,28313400,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,22.225956297874674,23.000263627663312,22.19902585678734,22.535680770874023,51685800,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,22.805002286094332,23.249386652900025,22.549146410505614,23.148391723632812,30591100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,23.134920787249744,23.417709617189765,23.04738981054197,23.384044647216797,24699300,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,23.357116990158996,23.437916018755637,22.11149483673542,22.232690811157227,44217600,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,22.56261028788274,22.56261028788274,21.417984397409484,21.47858238220215,44773900,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,21.808502684592078,22.091294118997926,21.431449579111696,21.438182830810547,33791800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,20.98706823501286,21.85563728029611,20.737943023559648,21.619979858398438,62911400,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,21.12846275891319,22.225957261346938,20.515750891453926,21.673843383789062,81996800,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,22.286552412483424,22.60974336310635,21.566111162352087,21.761371612548828,55539300,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,22.158625970917917,22.32022145709828,21.75464110817668,22.212491989135742,35667700,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,21.842168281256118,22.023962229596016,20.845670117686765,20.8995361328125,51646900,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,20.852402292945527,21.451648837914725,20.62347687742676,21.04766273498535,48254400,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,21.424718911051052,21.902768281189935,21.0543990126121,21.768108367919922,48701200,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,22.286555081406277,22.751140523267498,22.091297176299403,22.67034149169922,38483700,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,22.320219162979683,22.468345560907732,22.18555669974912,22.41448211669922,21540800,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,22.118226185048524,22.3471516227107,21.997030214023074,22.246156692504883,22059900,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,22.448149005323618,22.508746990523026,22.02396310892775,22.151893615722656,23241400,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,21.997026858069184,22.91272846901481,21.93643145027422,22.791532516479492,38953400,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,22.69727110195125,23.06085898411977,22.42794874249051,22.508745193481445,35578300,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,22.73767129798423,23.242653626747206,22.562609319001552,23.06085968017578,38642800,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,22.683808032525835,22.858870032724994,22.34042113747865,22.71074104309082,26309800,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,22.603010538391583,22.99353146835265,22.25288912243539,22.360618591308594,32195100,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,22.39428400476996,22.61647748341329,21.633445739746094,21.633445739746094,33166200,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,21.606512332001877,21.997030693901998,21.492049610673714,21.835437774658203,42100800,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,21.997029399587646,22.145158373906103,21.478581842182525,21.821969985961914,32707100,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,21.59977843662664,21.9498972532394,21.451649466809226,21.79503631591797,29926900,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,21.801774324167212,22.212493756094123,21.720975290413072,22.077831268310547,40593900,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,22.09802709543745,22.60974397402291,22.044163647860195,22.522212982177734,35775400,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,22.407753824049575,22.481818327885627,21.93643892413574,21.963369369506836,37703000,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,22.562614781906852,22.677078806413316,22.441421356655255,22.60974884033203,22707800,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,22.71074056608934,23.101261505659636,22.663609082827158,22.858869552612305,25221400,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,23.04066495027355,23.175324871698027,22.636677480580026,22.704010009765625,28119600,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,23.00025829245551,23.336913128450746,22.818464372801376,23.1214542388916,25700400,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,22.778073109217303,22.885802580827058,22.54241312424563,22.59627914428711,28035400,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,22.85213436577138,22.89926584769275,22.427951028479058,22.569345474243164,19094600,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,22.41448556033996,22.980065938022758,22.380820581478428,22.656877517700195,22564200,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,22.737667931334837,23.249382151919665,22.7309333962703,23.1214542388916,28428100,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,23.53890556387051,23.58603703552718,23.26958323561419,23.384044647216797,36858300,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,23.229190587860494,23.740904960537275,23.121461111061524,23.606245040893555,34102700,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,23.485046385759695,24.016959172154934,23.458113377506685,23.747636795043945,39498000,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,23.8082348978446,23.915964362919652,23.47157999842592,23.579309463500977,28893500,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,23.46484743239672,23.700507422861598,23.242656515729376,23.633174896240234,16611800,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,23.949628359405096,23.976561366690316,23.599506970116117,23.835166931152344,32128800,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,23.99002990257183,24.14489085487096,23.707238439067172,23.929431915283203,25109700,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,24.178552855756006,24.21221782933308,23.89576399554116,24.104488372802734,26787400,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,24.057355308876783,24.2660822408401,23.78803296955632,23.86209487915039,21147100,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,24.212220696403374,24.730669569995136,24.171823750716452,24.663339614868164,30203300,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,24.717204593290187,24.717204593290187,24.319951669147358,24.60274314880371,24620100,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,24.31994770946953,24.394012193712864,23.88902987584239,23.942895889282227,36290100,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,24.01022595920813,24.272816354874998,23.855365022493647,24.037158966064453,23997300,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,23.76110166128358,23.97656057550969,23.626439197774044,23.713970184326172,29875300,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,24.064093986578364,24.40748086307553,24.00349600031732,24.394014358520508,27266700,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,24.643136366963244,24.92592780381583,24.589272921379322,24.919193267822266,31412400,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,25.22218650285565,25.59924094557335,25.141390039585165,25.592506408691406,44490500,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,25.781036415906563,25.821433365658102,25.451113438253017,25.51844596862793,26093800,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,25.080796574678793,25.807972580718076,25.053863559238735,25.794506072998047,30959900,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,25.43764541221846,25.572307896448468,24.670072591122615,24.710472106933594,37873400,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,24.892264385207973,25.25584972892662,24.616207467093457,24.898996353149414,38010100,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,25.282777077763345,25.377040018680024,25.00672022144771,25.242380142211914,24850600,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,25.040393992622985,25.579043961728644,25.026927486548,25.51844596862793,24450300,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,25.53863817785781,25.767563588021165,25.397243751470292,25.585769653320312,20415500,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,25.269315369189716,25.57230528565531,25.013459500594763,25.249116897583008,33335000,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,25.336645830453957,25.39724380882442,25.168318398144088,25.377042770385742,29483600,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,25.262581069385874,25.30298057734284,24.79799828600817,24.925926208496094,34158400,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,25.100986808062235,25.437641685073682,25.067321834055665,25.370311737060547,22520700,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,25.585773458104185,25.60597193102812,24.946128607956947,25.020193099975586,33897200,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,25.11445554546303,25.518442974897955,25.10098904096789,25.390512466430664,22506700,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,25.55210674332479,25.787764139660773,25.417444273215803,25.720434188842773,23589400,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,25.81469427842851,26.252346615525422,25.79449580912249,26.1984806060791,30911600,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,27.067055794548278,27.201718274814326,26.92566134608186,27.154586791992188,42652300,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,27.02665882184691,27.827899242128176,27.013192315706434,27.76056671142578,49623000,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,27.491240520493843,27.578768945682373,27.30271202887863,27.49797248840332,25464600,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,27.881762382224732,28.097221341083696,27.659571454608532,28.056821823120117,31203200,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,27.88175369915169,28.31267148267108,27.740359283023,28.178009033203125,26655600,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,28.00968808394016,28.28574501330808,27.814430184001758,28.03662109375,24620600,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,27.996222359046065,28.14434876659118,27.827894911197465,27.8682918548584,33848800,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,28.00912475323583,28.13901723748956,27.660461999208927,27.954431533813477,38490000,0.626,0.0,0.0
2021-06-11 00:00:00-04:00,27.858721642860463,27.872394948027775,27.31180247574953,27.55107879638672,25434000,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,27.933921335715652,28.22105289805564,27.763008946346776,27.92024803161621,25121300,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,27.879228241145913,28.0569785872993,27.585258721513558,28.022796630859375,13826700,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,27.968105818841536,28.24840205841378,27.380166729027476,27.694644927978516,40846200,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,27.93392243564781,28.05697956947221,27.44853185662722,27.530569076538086,27397200,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,27.810867002317128,27.87923092177026,27.222927906521306,27.434860229492188,39888100,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,27.61260839970079,27.968106523614438,27.448533947381506,27.913415908813477,18515700,0.0,0.0,0.0
